trade_id,pair,timeframe,direction,entry_time,entry_bar_idx,entry_price,actual_entry_price,stop_loss,take_profit,exit_time,exit_bar_idx,exit_price,exit_reason,r_multiple,pnl_pips,pnl_usd,gross_pnl_pips,spread_cost_pips,slippage_cost_pips,commission_pips,hold_bars,trade_duration_minutes,atr_at_entry,confidence,probability,risk_pct,lot_size,market_trend,market_structure,liquidity,fvg,order_block,smc,support_resistance,session,volatility,regime,decision_reason,risk_reason,modules_agree,modules_disagree,final_confidence,execution_latency_ms,strategy
1,EURUSD,H1,long,2026-05-28 20:41:16.443905+00:00,60,1.17411,1.1743350000000001,1.1715375,1.1792550000000002,2026-05-30 22:41:16.443905+00:00,110,1.1715375,SL,-1.116,-31.23,-112.42,-27.98,1.5,1.5,0.25,50,3000,0.001715,0.95,0.95,1.0,0.36,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),NewYork,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,122.6,production_pipeline
2,EURUSD,H1,long,2026-05-28 21:41:16.443905+00:00,61,1.17331,1.1735350000000002,1.1707535714285715,1.1784228571428572,2026-05-30 23:41:16.443905+00:00,111,1.1707535714285715,SL,-1.117,-31.07,-111.84,-27.81,1.5,1.5,0.25,50,3000,0.001704,0.95,0.95,1.0,0.36,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),NewYork,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,243.1,production_pipeline
3,EURUSD,H1,long,2026-05-29 15:41:16.443905+00:00,79,1.16822,1.1684450000000002,1.1658253571428572,1.1730092857142858,2026-05-31 17:41:16.443905+00:00,129,1.1730092857142858,TP,1.618,42.38,156.82,45.64,1.5,1.5,0.26,50,3000,0.001596,0.95,0.95,1.0,0.37,unknown,unknown,n/a,neutral,n/a,n/a,bullish (at support),London_NY_Overlap,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bullish (at support) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,162.6,production_pipeline
4,EURUSD,H1,short,2026-05-29 19:41:16.443905+00:00,83,1.16915,1.1689249999999998,1.1713992857142856,1.1644114285714287,2026-05-31 21:41:16.443905+00:00,133,1.1713992857142856,SL,-1.133,-28.02,-112.09,-24.74,1.5,1.5,0.28,50,3000,0.001553,0.95,0.95,1.0,0.4,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),NewYork,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,95.4,production_pipeline
5,EURUSD,H1,short,2026-05-29 20:41:16.443905+00:00,84,1.169,1.168775,1.17131,1.16438,2026-05-31 22:41:16.443905+00:00,134,1.17131,SL,-1.129,-28.62,-111.63,-25.35,1.5,1.5,0.27,50,3000,0.00154,0.95,0.95,1.0,0.39,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),NewYork,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,97.4,production_pipeline
6,EURUSD,H1,short,2026-05-29 21:41:16.443905+00:00,85,1.169,1.168775,1.1712317857142858,1.1645364285714286,2026-05-31 23:41:16.443905+00:00,135,1.1712317857142858,SL,-1.134,-27.85,-111.39,-24.57,1.5,1.5,0.28,50,3000,0.001488,0.95,0.95,1.0,0.4,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),NewYork,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,150.4,production_pipeline
7,EURUSD,H1,short,2026-05-30 07:41:16.443905+00:00,95,1.16886,1.1686349999999999,1.1701857142857144,1.1662385714285717,2026-06-01 09:41:16.443905+00:00,145,1.1701857142857144,SL,-1.221,-18.94,-117.44,-15.51,1.5,1.5,0.43,50,3000,0.000877,0.95,0.95,1.0,0.62,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London,LOW,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,92.2,production_pipeline
8,EURUSD,H1,short,2026-05-30 08:41:16.443905+00:00,96,1.16902,1.1687949999999998,1.1703778571428571,1.1663342857142858,2026-06-01 10:41:16.443905+00:00,146,1.1703778571428571,SL,-1.216,-19.25,-115.49,-15.83,1.5,1.5,0.42,50,3000,0.000899,0.95,0.95,1.0,0.6,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London,LOW,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,133.8,production_pipeline
1,GBPUSD,H1,long,2026-05-28 20:41:19.491449+00:00,60,1.36013,1.3603550000000002,1.3571142857142857,1.3661014285714286,2026-05-30 22:41:19.491449+00:00,110,1.3571142857142857,SL,-1.099,-35.62,-110.43,-32.41,1.5,1.5,0.22,50,3000,0.001997,0.95,0.95,1.0,0.31,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),NewYork,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,53.5,production_pipeline
2,GBPUSD,H1,long,2026-05-28 21:41:19.491449+00:00,61,1.35891,1.3591350000000002,1.3558360714285715,1.3650578571428573,2026-05-30 23:41:19.491449+00:00,111,1.3558360714285715,SL,-1.097,-36.2,-108.6,-32.99,1.5,1.5,0.21,50,3000,0.002049,0.95,0.95,1.0,0.3,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),NewYork,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,65.7,production_pipeline
3,GBPUSD,H1,short,2026-05-29 07:41:19.491449+00:00,71,1.35604,1.3558149999999998,1.3582032142857141,1.3517135714285713,2026-05-31 09:41:19.491449+00:00,121,1.3517135714285713,TP,1.58,37.73,154.68,41.01,1.5,1.5,0.29,50,3000,0.001442,0.95,0.95,1.0,0.41,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,57.6,production_pipeline
4,GBPUSD,H1,short,2026-05-29 08:41:19.491449+00:00,72,1.35588,1.3556549999999998,1.3580357142857142,1.3515685714285712,2026-05-31 10:41:19.491449+00:00,122,1.3515685714285712,TP,1.578,37.57,157.8,40.86,1.5,1.5,0.29,50,3000,0.001437,0.95,0.95,1.0,0.42,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,159.6,production_pipeline
5,GBPUSD,H1,short,2026-05-29 09:41:19.491449+00:00,73,1.35453,1.3543049999999999,1.3569975,1.3495949999999999,2026-05-31 11:41:19.491449+00:00,123,1.3569975,SL,-1.121,-30.18,-111.68,-26.93,1.5,1.5,0.26,50,3000,0.001645,0.95,0.95,1.0,0.37,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,163.4,production_pipeline
6,GBPUSD,H1,short,2026-05-29 10:41:19.491449+00:00,74,1.35409,1.3538649999999999,1.3563792857142858,1.3494814285714285,2026-05-31 12:41:19.491449+00:00,124,1.3563792857142858,SL,-1.13,-28.42,-113.69,-25.14,1.5,1.5,0.28,50,3000,0.001533,0.95,0.95,1.0,0.4,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,210.6,production_pipeline
7,GBPUSD,H1,short,2026-05-29 11:41:19.491449+00:00,75,1.35569,1.355465,1.3580446428571429,1.3509507142857142,2026-05-31 13:41:19.491449+00:00,125,1.3580446428571429,SL,-1.127,-29.06,-110.44,-25.8,1.5,1.5,0.27,50,3000,0.001576,0.95,0.95,1.0,0.38,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,55.3,production_pipeline
8,GBPUSD,H1,short,2026-05-29 12:41:19.491449+00:00,76,1.35596,1.355735,1.3584146428571429,1.3510507142857142,2026-05-31 14:41:19.491449+00:00,126,1.3584146428571429,SL,-1.121,-30.05,-108.17,-26.8,1.5,1.5,0.25,50,3000,0.001636,0.95,0.95,1.0,0.36,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London_NY_Overlap,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,51.8,production_pipeline
9,GBPUSD,H1,short,2026-05-29 13:41:19.491449+00:00,77,1.35533,1.3551049999999998,1.3578575,1.350275,2026-05-31 15:41:19.491449+00:00,127,1.3578575,SL,-1.118,-30.77,-107.7,-27.53,1.5,1.5,0.24,50,3000,0.001685,0.95,0.95,1.0,0.35,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London_NY_Overlap,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,208.6,production_pipeline
1,USDJPY,H1,short,2026-05-28 20:41:22.495073+00:00,60,156.717,156.69450000000003,157.1021785714286,155.94664285714288,2026-05-30 22:41:22.495073+00:00,110,157.1021785714286,SL,-1.079,-43.97,-108.4,-40.77,1.5,1.5,0.21,50,3000,0.256786,0.95,0.95,1.0,0.27,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),NewYork,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,54.0,production_pipeline
2,USDJPY,H1,short,2026-05-28 21:41:22.495073+00:00,61,156.831,156.8085,157.20021428571428,156.0925714285714,2026-05-30 23:41:22.495073+00:00,111,157.20021428571428,SL,-1.082,-42.39,-108.36,-39.17,1.5,1.5,0.21,50,3000,0.246143,0.95,0.95,1.0,0.28,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),NewYork,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,179.7,production_pipeline
3,USDJPY,H1,short,2026-05-29 07:41:22.495073+00:00,71,156.952,156.92950000000002,157.45396428571428,155.9480714285714,2026-05-31 09:41:22.495073+00:00,121,157.45396428571428,SL,-1.06,-55.6,-101.53,-52.45,1.5,1.5,0.15,50,3000,0.334643,0.95,0.95,1.0,0.2,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,177.9,production_pipeline
4,USDJPY,H1,short,2026-05-29 08:41:22.495073+00:00,72,156.969,156.94650000000001,157.47364285714286,155.95971428571428,2026-05-31 10:41:22.495073+00:00,122,157.47364285714286,SL,-1.06,-55.87,-102.01,-52.71,1.5,1.5,0.15,50,3000,0.336429,0.95,0.95,1.0,0.2,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,176.0,production_pipeline
5,USDJPY,H1,short,2026-05-29 09:41:22.495073+00:00,73,157.116,157.09350000000003,157.63328571428573,156.0814285714286,2026-05-31 11:41:22.495073+00:00,123,157.63328571428573,SL,-1.058,-57.12,-99.09,-53.98,1.5,1.5,0.15,50,3000,0.344857,0.95,0.95,1.0,0.19,unknown,unknown,n/a,neutral,n/a,n/a,neutral (mid-range),London,NORMAL,TRENDING,market_regime: TRENDING | support_resistance: neutral (mid-range) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.95,181.7,production_pipeline
