trade_id,pair,timeframe,direction,entry_time,entry_bar_idx,entry_price,actual_entry_price,stop_loss,take_profit,exit_time,exit_bar_idx,exit_price,exit_reason,r_multiple,pnl_pips,pnl_usd,gross_pnl_pips,spread_cost_pips,slippage_cost_pips,commission_pips,hold_bars,trade_duration_minutes,atr_at_entry,confidence,probability,risk_pct,lot_size,market_trend,market_structure,liquidity,fvg,order_block,smc,support_resistance,session,volatility,regime,decision_reason,risk_reason,modules_agree,modules_disagree,final_confidence,execution_latency_ms,strategy
1,EURUSD,H1,long,2026-05-29 15:46:19.225334+00:00,79,1.16822,1.1684450000000002,1.1658253571428572,1.1730092857142858,2026-05-31 17:46:19.225334+00:00,129,1.1730092857142858,TP,1.618,42.38,161.03,45.64,1.5,1.5,0.27,50,3000,0.001596,0.7,0.7,1.0,0.38,unknown,unknown,n/a,neutral,n/a,n/a,bullish (at support),London_NY_Overlap,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bullish (at support) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.7,212.3,production_pipeline
2,EURUSD,H1,short,2026-06-03 12:46:19.225334+00:00,196,1.17853,1.178305,1.180002142857143,1.1755857142857142,2026-06-05 14:46:19.225334+00:00,246,1.1755857142857142,TP,1.401,23.77,142.64,27.19,1.5,1.5,0.42,50,3000,0.000981,0.7,0.7,1.0,0.6,unknown,unknown,n/a,neutral,n/a,n/a,bearish (at resistance),London_NY_Overlap,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bearish (at resistance) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.7,176.4,production_pipeline
3,EURUSD,H1,short,2026-06-17 13:46:19.225334+00:00,533,1.16685,1.1666249999999998,1.1686242857142857,1.1633014285714285,2026-06-19 15:46:19.225334+00:00,583,1.1633014285714285,TP,1.494,29.87,155.33,33.24,1.5,1.5,0.36,50,3000,0.001183,0.7,0.7,1.0,0.52,unknown,unknown,n/a,neutral,n/a,n/a,bearish (at resistance),London_NY_Overlap,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bearish (at resistance) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.7,162.7,production_pipeline
4,EURUSD,H1,long,2026-06-18 12:46:19.225334+00:00,556,1.16089,1.1611150000000001,1.1595203571428572,1.1639592857142858,2026-06-20 14:46:19.225334+00:00,606,1.1639592857142858,TP,1.567,24.98,164.87,28.44,1.5,1.5,0.46,50,3000,0.000986,0.7,0.7,1.0,0.66,unknown,unknown,n/a,neutral,n/a,n/a,bullish (at support),London_NY_Overlap,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bullish (at support) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.7,142.2,production_pipeline
5,EURUSD,H1,long,2026-06-26 13:46:19.225334+00:00,749,1.15192,1.1521450000000002,1.1499882142857143,1.1557835714285716,2026-06-28 15:46:19.225334+00:00,799,1.1557835714285716,TP,1.532,33.04,161.91,36.39,1.5,1.5,0.34,50,3000,0.001288,0.7,0.7,1.0,0.49,unknown,unknown,n/a,neutral,n/a,n/a,bullish (at support),London_NY_Overlap,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bullish (at support) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.7,174.2,production_pipeline
6,EURUSD,H1,long,2026-06-26 14:46:19.225334+00:00,750,1.15145,1.1516750000000002,1.1495314285714284,1.1552271428571428,2026-06-28 16:46:19.225334+00:00,800,1.1552271428571428,TP,1.501,32.17,160.86,35.52,1.5,1.5,0.35,50,3000,0.001266,0.7,0.7,1.0,0.5,unknown,unknown,n/a,neutral,n/a,n/a,bullish (at support),London_NY_Overlap,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bullish (at support) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.7,241.4,production_pipeline
7,EURUSD,H1,long,2026-06-26 15:46:19.225334+00:00,751,1.15089,1.151115,1.148985,1.1547,2026-06-28 17:46:19.225334+00:00,801,1.1547,TP,1.525,32.49,165.71,35.85,1.5,1.5,0.36,50,3000,0.00127,0.7,0.7,1.0,0.51,unknown,unknown,n/a,neutral,n/a,n/a,bullish (at support),London_NY_Overlap,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bullish (at support) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.7,240.4,production_pipeline
8,EURUSD,H1,short,2026-07-07 08:46:19.225334+00:00,1008,1.14067,1.140445,1.1425946428571427,1.1368507142857143,2026-07-09 10:46:19.225334+00:00,1058,1.1425946428571427,SL,-1.156,-24.86,-129.27,-21.5,1.5,1.5,0.36,50,3000,0.001276,0.7,0.7,1.0,0.52,unknown,unknown,n/a,neutral,n/a,n/a,bearish (at resistance),London,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bearish (at resistance) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.7,248.6,production_pipeline
9,EURUSD,H1,short,2026-07-07 11:46:19.225334+00:00,1011,1.14272,1.1424949999999998,1.1448114285714286,1.138537142857143,2026-07-09 13:46:19.225334+00:00,1061,1.138537142857143,TP,1.565,36.25,170.37,39.58,1.5,1.5,0.33,50,3000,0.001394,0.7,0.7,1.0,0.47,unknown,unknown,n/a,neutral,n/a,n/a,bearish (at resistance),London,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bearish (at resistance) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.7,192.8,production_pipeline
10,EURUSD,H1,long,2026-07-15 14:46:19.225334+00:00,1206,1.13953,1.139755,1.1375553571428572,1.1434792857142857,2026-07-17 16:46:19.225334+00:00,1256,1.1434792857142857,TP,1.541,33.89,172.82,37.24,1.5,1.5,0.36,50,3000,0.001316,0.7,0.7,1.0,0.51,unknown,unknown,n/a,neutral,n/a,n/a,bullish (at support),London_NY_Overlap,NORMAL,BREAKOUT,market_regime: BREAKOUT | support_resistance: bullish (at support) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.7,208.8,production_pipeline
11,EURUSD,H1,long,2026-07-23 12:46:19.225334+00:00,1396,1.14151,1.1417350000000002,1.140217142857143,1.1441257142857144,2026-07-25 14:46:19.225334+00:00,1446,1.140217142857143,SL,-1.232,-18.7,-140.28,-15.18,1.5,1.5,0.53,50,3000,0.000869,0.665,0.665,1.0,0.75,unknown,unknown,n/a,neutral,n/a,n/a,bullish (at support),London_NY_Overlap,LOW,RANGING,market_regime: RANGING | support_resistance: bullish (at support) | fvg_detector: neutral | order_block: n/a | smc_engine: n/a,OK,1,0,0.665,193.2,production_pipeline
