symbol,timeframe,bars,zero_volume_bars,zero_volume_pct,volume_outliers_5std,volume_mean,volume_min,volume_max,real_volume_all_zero,ohlc_violations,nan_values,zero_or_negative_price_bars,flat_ohlc_bars,zero_spread_pct,duplicate_timestamps,timestamps_monotonic,unexplained_time_gaps,largest_gap_hours,status
EURUSD,M15,24780,0,0.0,94,991.2,1,16730,True,0,0,0,7,52.797,0,True,23,49.2,WARN
EURUSD,H1,6197,0,0.0,22,3963.2,1,49611,True,0,0,0,1,60.449,0,True,20,50.0,WARN
EURUSD,H4,1551,0,0.0,4,15830.6,1846,121159,True,0,0,0,0,70.084,0,True,18,52.0,WARN
GBPUSD,M15,24776,0,0.0,110,1170.6,11,17234,True,0,0,0,1,20.54,0,True,23,49.2,WARN
GBPUSD,H1,6195,0,0.0,27,4681.2,130,52934,True,0,0,0,0,27.7,0,True,21,50.0,WARN
GBPUSD,H4,1551,0,0.0,6,18693.6,1848,158069,True,0,0,0,0,34.881,0,True,18,52.0,WARN
USDJPY,M15,24781,0,0.0,149,841.7,12,13489,True,0,0,0,0,27.388,0,True,21,49.2,WARN
USDJPY,H1,6196,0,0.0,39,3366.1,141,30340,True,0,0,0,0,34.377,0,True,20,50.0,WARN
USDJPY,H4,1551,0,0.0,8,13441.6,1712,75073,True,0,0,0,0,39.007,0,True,18,52.0,WARN
USDCHF,M15,24781,0,0.0,86,623.3,7,10340,True,0,0,0,0,16.182,0,True,21,49.2,WARN
USDCHF,H1,6196,0,0.0,20,2492.8,139,26762,True,0,0,0,0,20.707,0,True,20,50.0,WARN
USDCHF,H4,1551,0,0.0,4,9954.8,922,65269,True,0,0,0,0,29.271,0,True,18,52.0,WARN
USDCAD,M15,24781,0,0.0,94,769.3,13,11131,True,0,0,0,1,17.239,0,True,21,49.2,WARN
USDCAD,H1,6196,0,0.0,16,3076.9,71,34102,True,0,0,0,0,23.709,0,True,20,50.0,WARN
USDCAD,H4,1551,0,0.0,2,12289.2,790,91156,True,0,0,0,0,40.748,0,True,18,52.0,WARN
AUDUSD,M15,24781,0,0.0,114,848.8,5,11581,True,0,0,0,0,23.401,0,True,21,49.2,WARN
AUDUSD,H1,6196,0,0.0,26,3394.5,122,39160,True,0,0,0,0,32.618,0,True,20,50.0,WARN
AUDUSD,H4,1551,0,0.0,7,13557.3,1167,104529,True,0,0,0,0,45.519,0,True,18,52.0,WARN
